tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/clean_highway_clean_highway3__f000585__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,585,256,256,128
tiles/clean_highway_clean_highway3__f000591__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,591,512,256,128
tiles/clean_highway_clean_highway3__f000831__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,831,384,256,128
tiles/clean_highway_clean_highway3__f000630__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,630,256,256,128
tiles/clean_highway_clean_highway3__f000717__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,717,384,256,128
tiles/clean_highway_clean_highway3__f000876__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway3,876,256,256,128
tiles/clean_highway_clean_highway3__f000477__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,477,384,256,128
tiles/clean_highway_clean_highway3__f000765__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,765,384,256,128
tiles/clean_highway_clean_highway3__f000057__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway3,57,256,256,128
tiles/clean_highway_clean_highway3__f000417__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,417,384,256,128
tiles/clean_highway_clean_highway3__f000228__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,228,256,256,128
tiles/clean_highway_clean_highway3__f000642__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway3,642,512,256,128
tiles/clean_highway_clean_highway3__f000576__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,576,512,256,128
tiles/clean_highway_clean_highway3__f000801__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,801,256,256,128
tiles/clean_highway_clean_highway3__f000837__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,837,384,256,128
tiles/clean_highway_clean_highway3__f000060__x0384_y0256.jpg,1,unclean,clean_highway_clean_highway3,60,384,256,128
tiles/clean_highway_clean_highway3__f000108__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,108,256,256,128
tiles/clean_highway_clean_highway3__f000138__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,138,512,256,128
tiles/clean_highway_clean_highway3__f000639__x0512_y0256.jpg,1,unclean,clean_highway_clean_highway3,639,512,256,128
tiles/clean_highway_clean_highway3__f000492__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway3,492,384,256,128
tiles/clean_highway_clean_highway3__f000873__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway3,873,256,256,128
tiles/clean_highway_clean_highway3__f000651__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,651,384,256,128
tiles/clean_highway_clean_highway3__f000480__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,480,512,256,128
tiles/clean_highway_clean_highway3__f000123__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,123,512,256,128
tiles/clean_highway_clean_highway3__f000408__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,408,256,256,128
tiles/clean_highway_clean_highway3__f000147__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,147,384,256,128
tiles/clean_highway_clean_highway3__f000879__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway3,879,256,256,128
tiles/clean_highway_clean_highway3__f000600__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,600,256,256,128
tiles/clean_highway_clean_highway3__f000561__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,561,384,256,128
tiles/clean_highway_clean_highway3__f000144__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,144,512,256,128
tiles/clean_highway_clean_highway3__f000252__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,252,384,256,128
tiles/clean_highway_clean_highway3__f000033__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,33,384,256,128
tiles/clean_highway_clean_highway3__f000288__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,288,384,256,128
tiles/clean_highway_clean_highway3__f000600__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway3,600,512,256,128
tiles/clean_highway_clean_highway3__f000171__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,171,256,256,128
tiles/clean_highway_clean_highway3__f000168__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,168,256,256,128
tiles/clean_highway_clean_highway3__f000237__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,237,256,256,128
tiles/clean_highway_clean_highway3__f000318__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,318,256,256,128
tiles/clean_highway_clean_highway3__f000099__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,99,256,256,128
tiles/clean_highway_clean_highway3__f000471__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,471,256,256,128
tiles/clean_highway_clean_highway3__f000621__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,621,512,256,128
tiles/clean_highway_clean_highway3__f000549__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,549,512,256,128
tiles/clean_highway_clean_highway3__f000294__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,294,256,256,128
tiles/clean_highway_clean_highway3__f000456__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,456,384,256,128
tiles/clean_highway_clean_highway3__f000231__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,231,384,256,128
tiles/clean_highway_clean_highway3__f000408__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,408,384,256,128
tiles/clean_highway_clean_highway3__f000624__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,624,256,256,128
tiles/clean_highway_clean_highway3__f000831__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,831,256,256,128
tiles/clean_highway_clean_highway3__f000108__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,108,512,256,128
tiles/clean_highway_clean_highway3__f000675__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,675,256,256,128
tiles/clean_highway_clean_highway3__f000555__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,555,512,256,128
tiles/clean_highway_clean_highway3__f000528__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,528,512,256,128
tiles/clean_highway_clean_highway3__f000357__x0256_y0256.jpg,0,clean,clean_highway_clean_highway3,357,256,256,128
tiles/clean_highway_clean_highway3__f000906__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway3,906,384,256,128
tiles/clean_highway_clean_highway3__f000915__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,915,256,256,128
tiles/clean_highway_clean_highway3__f000324__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,324,512,256,128
tiles/clean_highway_clean_highway3__f000510__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,510,384,256,128
tiles/clean_highway_clean_highway3__f000396__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,396,384,256,128
tiles/clean_highway_clean_highway3__f000258__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,258,384,256,128
tiles/clean_highway_clean_highway3__f000264__x0256_y0256.jpg,0,clean,clean_highway_clean_highway3,264,256,256,128
tiles/clean_highway_clean_highway3__f000672__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,672,512,256,128
tiles/clean_highway_clean_highway3__f000255__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,255,384,256,128
tiles/clean_highway_clean_highway3__f000339__x0256_y0256.jpg,0,clean,clean_highway_clean_highway3,339,256,256,128
tiles/clean_highway_clean_highway3__f000915__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway3,915,384,256,128
tiles/clean_highway_clean_highway3__f000543__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway3,543,384,256,128
tiles/clean_highway_clean_highway3__f000411__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,411,256,256,128
tiles/clean_highway_clean_highway3__f000660__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,660,256,256,128
tiles/clean_highway_clean_highway3__f000333__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,333,384,256,128
tiles/clean_highway_clean_highway3__f000048__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway3,48,256,256,128
tiles/clean_highway_clean_highway3__f000072__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,72,512,256,128
tiles/clean_highway_clean_highway3__f000159__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,159,256,256,128
tiles/clean_highway_clean_highway3__f000876__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway3,876,512,256,128
tiles/clean_highway_clean_highway3__f000552__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway3,552,384,256,128
tiles/clean_highway_clean_highway3__f000861__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway3,861,384,256,128
tiles/clean_highway_clean_highway3__f000501__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,501,512,256,128
tiles/clean_highway_clean_highway3__f000597__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,597,256,256,128
tiles/clean_highway_clean_highway3__f000714__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,714,512,256,128
tiles/clean_highway_clean_highway3__f000450__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,450,512,256,128
tiles/clean_highway_clean_highway3__f000096__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,96,384,256,128
tiles/clean_highway_clean_highway3__f000222__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,222,256,256,128
tiles/clean_highway_clean_highway3__f000243__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,243,384,256,128
tiles/clean_highway_clean_highway3__f000885__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,885,384,256,128
tiles/clean_highway_clean_highway3__f000126__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,126,384,256,128
tiles/clean_highway_clean_highway3__f000315__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,315,384,256,128
tiles/clean_highway_clean_highway3__f000609__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway3,609,512,256,128
tiles/clean_highway_clean_highway3__f000327__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,327,384,256,128
tiles/clean_highway_clean_highway3__f000078__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,78,512,256,128
tiles/clean_highway_clean_highway3__f000426__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,426,256,256,128
tiles/clean_highway_clean_highway3__f000345__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,345,512,256,128
tiles/clean_highway_clean_highway3__f000915__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway3,915,512,256,128
tiles/clean_highway_clean_highway3__f000612__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway3,612,512,256,128
tiles/clean_highway_clean_highway3__f000216__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,216,256,256,128
tiles/clean_highway_clean_highway3__f000447__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,447,256,256,128
tiles/clean_highway_clean_highway3__f000885__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,885,512,256,128
tiles/clean_highway_clean_highway3__f000570__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,570,512,256,128
tiles/clean_highway_clean_highway3__f000321__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,321,512,256,128
tiles/clean_highway_clean_highway3__f000849__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,849,256,256,128
tiles/clean_highway_clean_highway3__f000204__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,204,256,256,128
tiles/clean_highway_clean_highway3__f000441__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway3,441,384,256,128
tiles/clean_highway_clean_highway3__f000462__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,462,384,256,128
tiles/clean_highway_clean_highway3__f000804__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,804,256,256,128
tiles/clean_highway_clean_highway3__f000525__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,525,256,256,128
tiles/clean_highway_clean_highway3__f000369__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway3,369,512,256,128
tiles/clean_highway_clean_highway3__f000816__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway3,816,512,256,128
tiles/clean_highway_clean_highway3__f000366__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,366,384,256,128
tiles/clean_highway_clean_highway3__f000303__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,303,512,256,128
tiles/clean_highway_clean_highway3__f000375__x0512_y0256.jpg,1,unclean,clean_highway_clean_highway3,375,512,256,128
tiles/clean_highway_clean_highway3__f000015__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,15,256,256,128
tiles/clean_highway_clean_highway3__f000909__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,909,256,256,128
tiles/clean_highway_clean_highway3__f000444__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,444,512,256,128
tiles/clean_highway_clean_highway3__f000732__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,732,384,256,128
tiles/clean_highway_clean_highway3__f000777__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,777,512,256,128
tiles/clean_highway_clean_highway3__f000852__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,852,512,256,128
tiles/clean_highway_clean_highway3__f000594__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway3,594,512,256,128
tiles/clean_highway_clean_highway3__f000627__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,627,256,256,128
tiles/clean_highway_clean_highway3__f000147__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,147,256,256,128
tiles/clean_highway_clean_highway3__f000798__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,798,384,256,128
tiles/clean_highway_clean_highway3__f000726__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,726,512,256,128
tiles/clean_highway_clean_highway3__f000540__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway3,540,512,256,128
tiles/clean_highway_clean_highway3__f000759__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,759,512,256,128
tiles/clean_highway_clean_highway3__f000468__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway3,468,512,256,128
tiles/clean_highway_clean_highway3__f000138__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,138,256,256,128
tiles/clean_highway_clean_highway3__f000054__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway3,54,256,256,128
tiles/clean_highway_clean_highway3__f000435__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,435,256,256,128
tiles/clean_highway_clean_highway3__f000651__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,651,512,256,128
tiles/clean_highway_clean_highway3__f000354__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,354,384,256,128
tiles/clean_highway_clean_highway3__f000774__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,774,256,256,128
tiles/clean_highway_clean_highway3__f000660__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,660,512,256,128
tiles/clean_highway_clean_highway3__f000021__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,21,384,256,128
tiles/clean_highway_clean_highway3__f000831__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,831,512,256,128
tiles/clean_highway_clean_highway3__f000789__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,789,256,256,128
tiles/clean_highway_clean_highway3__f000819__x0384_y0256.jpg,0,clean,clean_highway_clean_highway3,819,384,256,128
tiles/clean_highway_clean_highway3__f000873__x0512_y0256.jpg,0,clean,clean_highway_clean_highway3,873,512,256,128
tiles/clean_highway_clean_highway3__f000900__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway3,900,384,256,128
tiles/clean_highway_clean_highway3__f000399__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway3,399,256,256,128
tiles/dirty_highway_dirty_highway13__f000072__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,72,512,256,128
tiles/dirty_highway_dirty_highway13__f000780__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,780,384,256,128
tiles/dirty_highway_dirty_highway13__f000264__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,264,512,256,128
tiles/dirty_highway_dirty_highway13__f001758__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1758,128,256,128
tiles/dirty_highway_dirty_highway13__f001404__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1404,256,256,128
tiles/dirty_highway_dirty_highway13__f001722__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,1722,512,256,128
tiles/dirty_highway_dirty_highway13__f000306__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,306,256,256,128
tiles/dirty_highway_dirty_highway13__f001632__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1632,256,256,128
tiles/dirty_highway_dirty_highway13__f000984__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,984,128,256,128
tiles/dirty_highway_dirty_highway13__f001668__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1668,256,256,128
tiles/dirty_highway_dirty_highway13__f000048__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,48,384,256,128
tiles/dirty_highway_dirty_highway13__f001098__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,1098,512,256,128
tiles/dirty_highway_dirty_highway13__f000090__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,90,512,256,128
tiles/dirty_highway_dirty_highway13__f000960__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,960,256,256,128
tiles/dirty_highway_dirty_highway13__f001140__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1140,256,256,128
tiles/dirty_highway_dirty_highway13__f001386__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,1386,512,256,128
tiles/dirty_highway_dirty_highway13__f000678__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,678,384,256,128
tiles/dirty_highway_dirty_highway13__f000528__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway13,528,512,256,128
tiles/dirty_highway_dirty_highway13__f001608__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1608,128,256,128
tiles/dirty_highway_dirty_highway13__f000666__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway13,666,256,256,128
tiles/dirty_highway_dirty_highway13__f000522__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway13,522,384,256,128
tiles/dirty_highway_dirty_highway13__f000258__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,258,128,256,128
tiles/dirty_highway_dirty_highway13__f000768__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,768,256,256,128
tiles/dirty_highway_dirty_highway13__f000936__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,936,512,256,128
tiles/dirty_highway_dirty_highway13__f001830__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,1830,512,256,128
tiles/dirty_highway_dirty_highway13__f001182__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,1182,384,256,128
tiles/dirty_highway_dirty_highway13__f000558__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,558,128,256,128
tiles/dirty_highway_dirty_highway13__f000378__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,378,256,256,128
tiles/dirty_highway_dirty_highway13__f001554__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,1554,256,256,128
tiles/dirty_highway_dirty_highway13__f000942__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway13,942,512,256,128
tiles/dirty_highway_dirty_highway13__f000678__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway13,678,128,256,128
