tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/clean_highway_clean_highway5__f001284__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,1284,256,256,128
tiles/clean_highway_clean_highway5__f001170__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1170,512,256,128
tiles/clean_highway_clean_highway5__f001812__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1812,512,256,128
tiles/clean_highway_clean_highway5__f000660__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,660,256,256,128
tiles/clean_highway_clean_highway5__f001824__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1824,512,256,128
tiles/clean_highway_clean_highway5__f000048__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,48,256,256,128
tiles/clean_highway_clean_highway5__f000654__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,654,256,256,128
tiles/clean_highway_clean_highway5__f000744__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,744,256,256,128
tiles/clean_highway_clean_highway5__f001428__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway5,1428,256,256,128
tiles/clean_highway_clean_highway5__f001368__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway5,1368,384,256,128
tiles/clean_highway_clean_highway5__f001662__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,1662,256,256,128
tiles/clean_highway_clean_highway5__f001548__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1548,384,256,128
tiles/clean_highway_clean_highway5__f000960__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,960,256,256,128
tiles/clean_highway_clean_highway5__f001314__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,1314,256,256,128
tiles/clean_highway_clean_highway5__f000246__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,246,512,256,128
tiles/clean_highway_clean_highway5__f001332__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1332,512,256,128
tiles/clean_highway_clean_highway5__f000456__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,456,256,256,128
tiles/clean_highway_clean_highway5__f000408__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,408,384,256,128
tiles/clean_highway_clean_highway5__f001080__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway5,1080,512,256,128
tiles/clean_highway_clean_highway5__f001554__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1554,384,256,128
tiles/clean_highway_clean_highway5__f000936__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,936,512,256,128
tiles/clean_highway_clean_highway5__f001464__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1464,512,256,128
tiles/clean_highway_clean_highway5__f001008__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1008,384,256,128
tiles/clean_highway_clean_highway5__f001200__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1200,512,256,128
tiles/clean_highway_clean_highway5__f001482__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1482,384,256,128
tiles/clean_highway_clean_highway5__f001074__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1074,384,256,128
tiles/clean_highway_clean_highway5__f001650__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1650,384,256,128
tiles/clean_highway_clean_highway5__f000216__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,216,512,256,128
tiles/clean_highway_clean_highway5__f001194__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1194,384,256,128
tiles/clean_highway_clean_highway5__f001476__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1476,512,256,128
tiles/clean_highway_clean_highway5__f001062__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,1062,256,256,128
tiles/clean_highway_clean_highway5__f000024__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,24,384,256,128
tiles/clean_highway_clean_highway5__f000942__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,942,512,256,128
tiles/clean_highway_clean_highway5__f001674__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1674,512,256,128
tiles/clean_highway_clean_highway5__f000186__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,186,384,256,128
tiles/clean_highway_clean_highway5__f001782__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1782,384,256,128
tiles/clean_highway_clean_highway5__f001728__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1728,384,256,128
tiles/clean_highway_clean_highway5__f000048__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,48,512,256,128
tiles/clean_highway_clean_highway5__f001806__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1806,384,256,128
tiles/clean_highway_clean_highway5__f000090__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,90,384,256,128
tiles/clean_highway_clean_highway5__f000252__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,252,512,256,128
tiles/clean_highway_clean_highway5__f001698__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1698,384,256,128
tiles/clean_highway_clean_highway5__f001320__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,1320,256,256,128
tiles/clean_highway_clean_highway5__f001428__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1428,512,256,128
tiles/clean_highway_clean_highway5__f000816__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,816,256,256,128
tiles/clean_highway_clean_highway5__f001458__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway5,1458,512,256,128
tiles/clean_highway_clean_highway5__f000288__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway5,288,512,256,128
tiles/clean_highway_clean_highway5__f000114__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,114,256,256,128
tiles/clean_highway_clean_highway5__f000930__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway5,930,384,256,128
tiles/clean_highway_clean_highway5__f001194__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,1194,256,256,128
tiles/clean_highway_clean_highway5__f001158__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1158,384,256,128
tiles/clean_highway_clean_highway5__f001686__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1686,384,256,128
tiles/clean_highway_clean_highway5__f000996__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,996,256,256,128
tiles/clean_highway_clean_highway5__f000120__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,120,384,256,128
tiles/clean_highway_clean_highway5__f001092__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1092,384,256,128
tiles/clean_highway_clean_highway5__f001668__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1668,384,256,128
tiles/clean_highway_clean_highway5__f001464__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1464,384,256,128
tiles/clean_highway_clean_highway5__f001338__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,1338,256,256,128
tiles/clean_highway_clean_highway5__f001134__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1134,512,256,128
tiles/clean_highway_clean_highway5__f001746__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1746,512,256,128
tiles/clean_highway_clean_highway5__f001788__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1788,512,256,128
tiles/clean_highway_clean_highway5__f001692__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,1692,256,256,128
tiles/clean_highway_clean_highway5__f000918__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,918,256,256,128
tiles/clean_highway_clean_highway5__f001620__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1620,512,256,128
tiles/clean_highway_clean_highway5__f001500__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,1500,256,256,128
tiles/clean_highway_clean_highway5__f000906__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,906,512,256,128
tiles/clean_highway_clean_highway5__f001740__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1740,512,256,128
tiles/clean_highway_clean_highway5__f000216__x0384_y0256.jpg,1,unclean,clean_highway_clean_highway5,216,384,256,128
tiles/clean_highway_clean_highway5__f000066__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,66,384,256,128
tiles/clean_highway_clean_highway5__f000828__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,828,256,256,128
tiles/clean_highway_clean_highway5__f000672__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,672,256,256,128
tiles/clean_highway_clean_highway5__f000882__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,882,384,256,128
tiles/clean_highway_clean_highway5__f001674__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,1674,256,256,128
tiles/clean_highway_clean_highway5__f001170__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1170,384,256,128
tiles/clean_highway_clean_highway5__f001326__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway5,1326,256,256,128
tiles/clean_highway_clean_highway5__f000198__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway5,198,256,256,128
tiles/clean_highway_clean_highway5__f001626__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1626,384,256,128
tiles/clean_highway_clean_highway5__f001014__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1014,384,256,128
tiles/clean_highway_clean_highway5__f001200__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,1200,256,256,128
tiles/clean_highway_clean_highway5__f000216__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway5,216,256,256,128
tiles/clean_highway_clean_highway5__f000906__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,906,384,256,128
tiles/clean_highway_clean_highway5__f000294__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,294,384,256,128
tiles/clean_highway_clean_highway5__f000984__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,984,256,256,128
tiles/clean_highway_clean_highway5__f001188__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1188,384,256,128
tiles/clean_highway_clean_highway5__f001368__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,1368,256,256,128
tiles/clean_highway_clean_highway5__f001344__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1344,384,256,128
tiles/clean_highway_clean_highway5__f000852__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,852,256,256,128
tiles/clean_highway_clean_highway5__f001056__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,1056,256,256,128
tiles/clean_highway_clean_highway5__f001746__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,1746,256,256,128
tiles/clean_highway_clean_highway5__f000900__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,900,512,256,128
tiles/clean_highway_clean_highway5__f000516__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,516,384,256,128
tiles/clean_highway_clean_highway5__f000642__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,642,512,256,128
tiles/clean_highway_clean_highway5__f001710__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1710,512,256,128
tiles/clean_highway_clean_highway5__f001026__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1026,384,256,128
tiles/clean_highway_clean_highway5__f000834__x0384_y0256.jpg,1,unclean,clean_highway_clean_highway5,834,384,256,128
tiles/clean_highway_clean_highway5__f000264__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway5,264,512,256,128
tiles/clean_highway_clean_highway5__f001080__x0384_y0256.jpg,1,unclean,clean_highway_clean_highway5,1080,384,256,128
tiles/clean_highway_clean_highway5__f000462__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway5,462,384,256,128
tiles/clean_highway_clean_highway5__f000588__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway5,588,512,256,128
tiles/clean_highway_clean_highway5__f001182__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,1182,256,256,128
tiles/clean_highway_clean_highway5__f001806__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,1806,256,256,128
tiles/clean_highway_clean_highway5__f001776__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1776,384,256,128
tiles/clean_highway_clean_highway5__f001812__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,1812,256,256,128
tiles/clean_highway_clean_highway5__f000306__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway5,306,256,256,128
tiles/clean_highway_clean_highway5__f000342__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,342,256,256,128
tiles/clean_highway_clean_highway5__f000438__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,438,384,256,128
tiles/clean_highway_clean_highway5__f000318__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway5,318,256,256,128
tiles/clean_highway_clean_highway5__f001416__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway5,1416,256,256,128
tiles/clean_highway_clean_highway5__f000096__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,96,256,256,128
tiles/clean_highway_clean_highway5__f000144__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,144,512,256,128
tiles/clean_highway_clean_highway5__f000312__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway5,312,512,256,128
tiles/clean_highway_clean_highway5__f000774__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway5,774,512,256,128
tiles/clean_highway_clean_highway5__f001692__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway5,1692,384,256,128
tiles/clean_highway_clean_highway5__f000750__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway5,750,512,256,128
tiles/clean_highway_clean_highway5__f000552__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,552,384,256,128
tiles/clean_highway_clean_highway5__f000870__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,870,512,256,128
tiles/clean_highway_clean_highway5__f000702__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,702,384,256,128
tiles/clean_highway_clean_highway5__f000636__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,636,256,256,128
tiles/clean_highway_clean_highway5__f000192__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,192,384,256,128
tiles/clean_highway_clean_highway5__f001752__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway5,1752,256,256,128
tiles/clean_highway_clean_highway5__f001386__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway5,1386,384,256,128
tiles/clean_highway_clean_highway5__f000912__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway5,912,384,256,128
tiles/clean_highway_clean_highway5__f000252__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway5,252,384,256,128
tiles/clean_highway_clean_highway5__f000612__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway5,612,512,256,128
tiles/clean_highway_clean_highway5__f000510__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway5,510,384,256,128
tiles/clean_highway_clean_highway5__f001200__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1200,384,256,128
tiles/clean_highway_clean_highway5__f000156__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,156,512,256,128
tiles/clean_highway_clean_highway5__f001800__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1800,512,256,128
tiles/clean_highway_clean_highway5__f001818__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1818,512,256,128
tiles/clean_highway_clean_highway5__f001734__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1734,512,256,128
tiles/clean_highway_clean_highway5__f001494__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1494,384,256,128
tiles/clean_highway_clean_highway5__f001188__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,1188,256,256,128
tiles/clean_highway_clean_highway5__f000750__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,750,256,256,128
tiles/clean_highway_clean_highway5__f000432__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,432,256,256,128
tiles/clean_highway_clean_highway5__f001140__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,1140,256,256,128
tiles/clean_highway_clean_highway5__f001140__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway5,1140,384,256,128
tiles/clean_highway_clean_highway5__f000708__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,708,384,256,128
tiles/clean_highway_clean_highway5__f000996__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,996,512,256,128
tiles/clean_highway_clean_highway5__f000324__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway5,324,512,256,128
tiles/clean_highway_clean_highway5__f001596__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway5,1596,384,256,128
tiles/clean_highway_clean_highway5__f001602__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway5,1602,384,256,128
tiles/clean_highway_clean_highway5__f000666__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,666,384,256,128
tiles/clean_highway_clean_highway5__f001044__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway5,1044,384,256,128
tiles/clean_highway_clean_highway5__f001554__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1554,512,256,128
tiles/clean_highway_clean_highway5__f000720__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,720,256,256,128
tiles/clean_highway_clean_highway5__f000354__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,354,512,256,128
tiles/clean_highway_clean_highway5__f001722__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,1722,256,256,128
tiles/clean_highway_clean_highway5__f000030__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,30,256,256,128
tiles/clean_highway_clean_highway5__f001452__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1452,512,256,128
tiles/clean_highway_clean_highway5__f001152__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1152,512,256,128
tiles/clean_highway_clean_highway5__f001446__x0512_y0256.jpg,0,clean,clean_highway_clean_highway5,1446,512,256,128
tiles/clean_highway_clean_highway5__f001554__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,1554,256,256,128
tiles/clean_highway_clean_highway5__f000594__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway5,594,512,256,128
tiles/clean_highway_clean_highway5__f000930__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,930,256,256,128
tiles/clean_highway_clean_highway5__f001248__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway5,1248,384,256,128
tiles/clean_highway_clean_highway5__f000294__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway5,294,256,256,128
tiles/clean_highway_clean_highway5__f000906__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,906,256,256,128
tiles/clean_highway_clean_highway5__f001068__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,1068,256,256,128
tiles/clean_highway_clean_highway5__f001314__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1314,384,256,128
tiles/clean_highway_clean_highway5__f001734__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1734,384,256,128
tiles/clean_highway_clean_highway5__f000570__x0256_y0256.jpg,0,clean,clean_highway_clean_highway5,570,256,256,128
tiles/clean_highway_clean_highway5__f000276__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway5,276,256,256,128
tiles/clean_highway_clean_highway5__f000108__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,108,256,256,128
tiles/clean_highway_clean_highway5__f000630__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway5,630,384,256,128
tiles/clean_highway_clean_highway5__f000504__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway5,504,384,256,128
tiles/clean_highway_clean_highway5__f001248__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,1248,256,256,128
tiles/clean_highway_clean_highway5__f000792__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway5,792,384,256,128
tiles/clean_highway_clean_highway5__f000540__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway5,540,384,256,128
tiles/clean_highway_clean_highway5__f000042__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway5,42,384,256,128
tiles/clean_highway_clean_highway5__f001656__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway5,1656,512,256,128
tiles/clean_highway_clean_highway5__f001824__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1824,384,256,128
tiles/clean_highway_clean_highway5__f000780__x0256_y0256.jpg,1,unclean,clean_highway_clean_highway5,780,256,256,128
tiles/clean_highway_clean_highway5__f000486__x0384_y0256.jpg,2,ignore,clean_highway_clean_highway5,486,384,256,128
tiles/clean_highway_clean_highway5__f001794__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1794,384,256,128
tiles/clean_highway_clean_highway5__f001500__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1500,384,256,128
tiles/clean_highway_clean_highway5__f001236__x0384_y0256.jpg,0,clean,clean_highway_clean_highway5,1236,384,256,128
tiles/clean_highway_clean_highway8__f000528__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,528,256,256,128
tiles/clean_highway_clean_highway8__f000429__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,429,512,256,128
tiles/clean_highway_clean_highway8__f000318__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,318,256,256,128
tiles/clean_highway_clean_highway8__f000138__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,138,512,256,128
tiles/clean_highway_clean_highway8__f000624__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,624,512,256,128
tiles/clean_highway_clean_highway8__f000108__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,108,512,256,128
tiles/clean_highway_clean_highway8__f000024__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,24,256,256,128
tiles/clean_highway_clean_highway8__f000147__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,147,384,256,128
tiles/clean_highway_clean_highway8__f000360__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,360,384,256,128
tiles/clean_highway_clean_highway8__f000108__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,108,256,256,128
tiles/clean_highway_clean_highway8__f000954__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,954,384,256,128
tiles/clean_highway_clean_highway8__f000933__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,933,256,256,128
tiles/clean_highway_clean_highway8__f000714__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,714,256,256,128
tiles/clean_highway_clean_highway8__f000483__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,483,512,256,128
tiles/clean_highway_clean_highway8__f000774__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,774,384,256,128
tiles/clean_highway_clean_highway8__f000297__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,297,256,256,128
tiles/clean_highway_clean_highway8__f000666__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,666,512,256,128
tiles/clean_highway_clean_highway8__f000099__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,99,256,256,128
tiles/clean_highway_clean_highway8__f000507__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,507,512,256,128
tiles/clean_highway_clean_highway8__f000228__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,228,256,256,128
tiles/clean_highway_clean_highway8__f000012__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,12,384,256,128
tiles/clean_highway_clean_highway8__f000258__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,258,384,256,128
tiles/clean_highway_clean_highway8__f000351__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,351,256,256,128
tiles/clean_highway_clean_highway8__f000024__x0384_y0256.jpg,1,unclean,clean_highway_clean_highway8,24,384,256,128
tiles/clean_highway_clean_highway8__f000093__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,93,384,256,128
tiles/clean_highway_clean_highway8__f000402__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,402,384,256,128
tiles/clean_highway_clean_highway8__f000153__x0256_y0256.jpg,0,clean,clean_highway_clean_highway8,153,256,256,128
tiles/clean_highway_clean_highway8__f000963__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,963,512,256,128
tiles/clean_highway_clean_highway8__f000162__x0512_y0256.jpg,0,clean,clean_highway_clean_highway8,162,512,256,128
tiles/clean_highway_clean_highway8__f000540__x0512_y0256.jpg,2,ignore,clean_highway_clean_highway8,540,512,256,128
tiles/clean_highway_clean_highway8__f000954__x0256_y0256.jpg,2,ignore,clean_highway_clean_highway8,954,256,256,128
tiles/clean_highway_clean_highway8__f000255__x0384_y0256.jpg,0,clean,clean_highway_clean_highway8,255,384,256,128
