tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/dirty_sector_dirty_sector5__f000078__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,78,448,224,224
tiles/dirty_highway_dirty_highway12__f001602__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,1602,224,224,224
tiles/dirty_sector_dirty_sector3__f001002__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1002,224,224,224
tiles/dirty_sector_dirty_sector3__f001338__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1338,224,224,224
tiles/clean_highway_clean_highway12__f000864__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,864,224,224,224
tiles/clean_highway_clean_highway10__f000246__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,246,224,224,224
tiles/dirty_sector_dirty_sector3__f000120__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,120,224,224,224
tiles/dirty_highway_dirty_highway12__f002520__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2520,448,224,224
tiles/clean_highway_clean_highway10__f000192__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,192,448,224,224
tiles/dirty_sector_dirty_sector5__f000510__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,510,224,224,224
tiles/dirty_highway_dirty_highway12__f002214__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,2214,224,224,224
tiles/dirty_highway_dirty_highway12__f000912__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,912,448,224,224
tiles/clean_highway_clean_highway10__f000648__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,648,448,224,224
tiles/clean_highway_clean_highway12__f000852__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,852,448,224,224
tiles/dirty_highway_dirty_highway12__f001764__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1764,224,224,224
tiles/dirty_sector_dirty_sector5__f000120__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,120,448,224,224
tiles/dirty_highway_dirty_highway12__f001050__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,1050,448,224,224
tiles/clean_highway_clean_highway10__f000690__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,690,448,224,224
tiles/clean_highway_clean_highway12__f001110__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1110,448,224,224
tiles/dirty_sector_dirty_sector3__f001164__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1164,224,224,224
tiles/clean_highway_clean_highway12__f000582__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,582,224,224,224
tiles/dirty_sector_dirty_sector3__f001182__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1182,224,224,224
tiles/clean_highway_clean_highway12__f000162__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,162,224,224,224
tiles/clean_highway_clean_highway12__f000660__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,660,224,224,224
tiles/dirty_sector_dirty_sector3__f000810__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,810,448,224,224
tiles/dirty_sector_dirty_sector3__f001260__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1260,224,224,224
tiles/dirty_sector_dirty_sector3__f001302__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1302,224,224,224
tiles/clean_highway_clean_highway12__f000036__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,36,448,224,224
tiles/clean_highway_clean_highway12__f000438__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,438,224,224,224
tiles/dirty_sector_dirty_sector3__f001038__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1038,224,224,224
tiles/dirty_highway_dirty_highway12__f003000__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,3000,448,224,224
tiles/dirty_sector_dirty_sector5__f000396__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,396,224,224,224
tiles/dirty_sector_dirty_sector5__f000444__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,444,448,224,224
tiles/dirty_highway_dirty_highway12__f002778__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,2778,448,224,224
tiles/dirty_sector_dirty_sector5__f000042__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,42,448,224,224
tiles/dirty_highway_dirty_highway12__f002094__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2094,224,224,224
tiles/clean_highway_clean_highway12__f000930__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,930,448,224,224
tiles/dirty_highway_dirty_highway12__f001200__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1200,224,224,224
tiles/clean_highway_clean_highway10__f000714__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,714,448,224,224
tiles/dirty_highway_dirty_highway12__f001104__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,1104,224,224,224
tiles/dirty_sector_dirty_sector3__f000444__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,444,224,224,224
tiles/dirty_sector_dirty_sector3__f000396__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,396,448,224,224
tiles/dirty_highway_dirty_highway12__f002442__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,2442,448,224,224
tiles/dirty_sector_dirty_sector3__f000042__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,42,224,224,224
tiles/clean_highway_clean_highway10__f000324__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,324,224,224,224
tiles/dirty_highway_dirty_highway12__f001326__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,1326,224,224,224
tiles/clean_highway_clean_highway12__f000816__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,816,448,224,224
tiles/dirty_highway_dirty_highway12__f002154__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2154,224,224,224
tiles/dirty_sector_dirty_sector3__f000666__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,666,224,224,224
tiles/dirty_highway_dirty_highway12__f002250__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,2250,224,224,224
tiles/dirty_sector_dirty_sector3__f001128__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1128,448,224,224
tiles/clean_highway_clean_highway12__f000624__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway12,624,224,224,224
tiles/dirty_sector_dirty_sector3__f001224__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1224,224,224,224
tiles/dirty_highway_dirty_highway12__f000486__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,486,224,224,224
tiles/dirty_sector_dirty_sector3__f000900__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,900,224,224,224
tiles/clean_highway_clean_highway12__f000390__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,390,448,224,224
tiles/dirty_highway_dirty_highway12__f000630__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,630,448,224,224
tiles/dirty_sector_dirty_sector3__f001092__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1092,448,224,224
tiles/dirty_sector_dirty_sector3__f000936__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,936,448,224,224
tiles/dirty_highway_dirty_highway12__f000534__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,534,448,224,224
tiles/clean_highway_clean_highway12__f000072__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,72,448,224,224
tiles/dirty_sector_dirty_sector3__f001074__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,1074,448,224,224
tiles/dirty_sector_dirty_sector3__f000732__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,732,448,224,224
tiles/dirty_sector_dirty_sector5__f000030__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,30,224,224,224
tiles/dirty_highway_dirty_highway12__f001140__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1140,224,224,224
tiles/clean_highway_clean_highway10__f000780__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,780,224,224,224
tiles/dirty_sector_dirty_sector3__f000006__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,6,224,224,224
tiles/clean_highway_clean_highway10__f000360__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,360,224,224,224
tiles/clean_highway_clean_highway12__f000942__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,942,224,224,224
tiles/clean_highway_clean_highway12__f001008__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,1008,448,224,224
tiles/dirty_sector_dirty_sector5__f000006__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,6,448,224,224
tiles/dirty_sector_dirty_sector5__f000732__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,732,224,224,224
tiles/dirty_highway_dirty_highway12__f001596__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1596,448,224,224
tiles/dirty_sector_dirty_sector3__f001206__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1206,448,224,224
tiles/dirty_sector_dirty_sector3__f000876__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,876,224,224,224
tiles/clean_highway_clean_highway12__f000534__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway12,534,224,224,224
tiles/dirty_highway_dirty_highway12__f003132__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,3132,448,224,224
tiles/clean_highway_clean_highway12__f000606__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,606,448,224,224
tiles/dirty_highway_dirty_highway12__f000390__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,390,224,224,224
tiles/dirty_sector_dirty_sector3__f000840__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,840,448,224,224
tiles/clean_highway_clean_highway12__f000630__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,630,224,224,224
tiles/dirty_highway_dirty_highway12__f001938__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1938,448,224,224
tiles/clean_highway_clean_highway12__f001176__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,1176,224,224,224
tiles/dirty_sector_dirty_sector5__f000540__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,540,224,224,224
tiles/dirty_sector_dirty_sector3__f000576__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,576,224,224,224
tiles/clean_highway_clean_highway12__f000834__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,834,224,224,224
tiles/clean_highway_clean_highway10__f000216__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,216,224,224,224
tiles/dirty_sector_dirty_sector5__f000672__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,672,448,224,224
tiles/dirty_sector_dirty_sector5__f000576__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,576,448,224,224
tiles/clean_highway_clean_highway12__f001272__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1272,224,224,224
tiles/dirty_highway_dirty_highway12__f002424__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2424,224,224,224
tiles/clean_highway_clean_highway10__f000342__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,342,448,224,224
tiles/dirty_sector_dirty_sector5__f000726__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,726,224,224,224
tiles/dirty_highway_dirty_highway12__f002022__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2022,224,224,224
tiles/dirty_highway_dirty_highway12__f001668__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1668,224,224,224
tiles/dirty_sector_dirty_sector5__f000012__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,12,448,224,224
tiles/dirty_sector_dirty_sector5__f000414__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,414,448,224,224
tiles/clean_highway_clean_highway10__f000498__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,498,448,224,224
tiles/dirty_sector_dirty_sector3__f000414__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,414,224,224,224
tiles/dirty_sector_dirty_sector3__f000726__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,726,448,224,224
tiles/dirty_sector_dirty_sector5__f000024__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,24,224,224,224
tiles/dirty_highway_dirty_highway12__f001686__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1686,448,224,224
