tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/dirty_sector_dirty_sector10__f004140__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4140,224,224,224
tiles/dirty_highway_dirty_highway13__f000528__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,528,448,224,224
tiles/clean_highway_clean_highway8__f000978__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,978,224,224,224
tiles/clean_highway_clean_highway3__f000690__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,690,224,224,224
tiles/clean_highway_clean_highway3__f000045__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,45,448,224,224
tiles/dirty_sector_dirty_sector10__f001032__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1032,224,224,224
tiles/dirty_sector_dirty_sector10__f004176__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4176,448,224,224
tiles/clean_highway_clean_highway8__f000243__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,243,224,224,224
tiles/dirty_highway_dirty_highway13__f001266__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1266,224,224,224
tiles/clean_highway_clean_highway4__f000316__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,316,224,224,224
tiles/dirty_sector_dirty_sector10__f000774__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,774,224,224,224
tiles/clean_highway_clean_highway8__f000774__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,774,448,224,224
tiles/dirty_sector_dirty_sector10__f001902__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1902,448,224,224
tiles/dirty_sector_dirty_sector10__f000048__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,48,224,224,224
tiles/dirty_highway_dirty_highway13__f001668__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1668,448,224,224
tiles/clean_highway_clean_highway4__f000320__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,320,448,224,224
tiles/clean_highway_clean_highway8__f000147__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,147,224,224,224
tiles/dirty_sector_dirty_sector10__f004896__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector10,4896,448,224,224
tiles/clean_highway_clean_highway8__f000423__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,423,224,224,224
tiles/clean_highway_clean_highway4__f000644__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,644,448,224,224
tiles/clean_highway_clean_highway4__f000196__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,196,224,224,224
tiles/dirty_sector_dirty_sector10__f003366__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3366,224,224,224
tiles/clean_highway_clean_highway8__f000711__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,711,448,224,224
tiles/dirty_highway_dirty_highway13__f001734__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1734,448,224,224
tiles/dirty_sector_dirty_sector10__f000210__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,210,224,224,224
tiles/dirty_sector_dirty_sector10__f003084__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3084,224,224,224
tiles/dirty_highway_dirty_highway13__f000390__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,390,448,224,224
tiles/dirty_sector_dirty_sector10__f004326__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4326,224,224,224
tiles/clean_highway_clean_highway4__f000876__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,876,224,224,224
tiles/clean_highway_clean_highway3__f000324__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,324,448,224,224
tiles/dirty_highway_dirty_highway13__f000072__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,72,448,224,224
tiles/dirty_highway_dirty_highway13__f000474__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,474,448,224,224
tiles/clean_highway_clean_highway8__f000915__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,915,448,224,224
tiles/clean_highway_clean_highway3__f000714__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,714,224,224,224
tiles/clean_highway_clean_highway4__f000840__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,840,448,224,224
tiles/clean_highway_clean_highway8__f000681__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,681,448,224,224
tiles/clean_highway_clean_highway8__f000153__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,153,224,224,224
tiles/clean_highway_clean_highway8__f000768__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway8,768,224,224,224
tiles/dirty_sector_dirty_sector10__f001920__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1920,224,224,224
tiles/clean_highway_clean_highway8__f000756__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,756,224,224,224
tiles/clean_highway_clean_highway3__f000858__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,858,224,224,224
tiles/dirty_highway_dirty_highway13__f000834__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,834,224,224,224
tiles/clean_highway_clean_highway4__f000732__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,732,448,224,224
tiles/clean_highway_clean_highway8__f000366__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,366,448,224,224
tiles/clean_highway_clean_highway4__f000436__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,436,448,224,224
tiles/clean_highway_clean_highway4__f000408__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,408,448,224,224
tiles/dirty_sector_dirty_sector10__f003114__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3114,224,224,224
tiles/dirty_sector_dirty_sector10__f000786__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,786,224,224,224
tiles/clean_highway_clean_highway8__f000786__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,786,448,224,224
tiles/clean_highway_clean_highway8__f000585__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,585,448,224,224
tiles/dirty_sector_dirty_sector10__f002868__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2868,224,224,224
tiles/dirty_highway_dirty_highway13__f000534__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,534,224,224,224
tiles/clean_highway_clean_highway3__f000765__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,765,224,224,224
tiles/dirty_highway_dirty_highway13__f000606__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,606,448,224,224
tiles/dirty_sector_dirty_sector10__f004668__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4668,224,224,224
tiles/clean_highway_clean_highway3__f000252__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,252,448,224,224
tiles/clean_highway_clean_highway3__f000051__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,51,448,224,224
tiles/clean_highway_clean_highway3__f000156__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,156,448,224,224
tiles/dirty_sector_dirty_sector10__f002568__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,2568,224,224,224
tiles/clean_highway_clean_highway8__f000885__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,885,448,224,224
tiles/clean_highway_clean_highway3__f000282__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,282,224,224,224
tiles/clean_highway_clean_highway3__f000264__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,264,224,224,224
tiles/clean_highway_clean_highway4__f001092__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1092,448,224,224
tiles/clean_highway_clean_highway4__f000908__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,908,448,224,224
tiles/dirty_highway_dirty_highway13__f000066__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,66,448,224,224
tiles/dirty_sector_dirty_sector10__f001542__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1542,224,224,224
tiles/dirty_highway_dirty_highway13__f000456__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,456,224,224,224
tiles/clean_highway_clean_highway4__f001120__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1120,224,224,224
tiles/clean_highway_clean_highway8__f000108__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,108,224,224,224
tiles/dirty_highway_dirty_highway13__f000960__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,960,448,224,224
tiles/dirty_sector_dirty_sector10__f000108__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,108,448,224,224
tiles/dirty_sector_dirty_sector10__f003048__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,3048,224,224,224
tiles/clean_highway_clean_highway4__f000680__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,680,224,224,224
tiles/clean_highway_clean_highway8__f000705__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,705,448,224,224
tiles/dirty_highway_dirty_highway13__f001326__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1326,448,224,224
tiles/clean_highway_clean_highway8__f000303__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,303,448,224,224
tiles/dirty_highway_dirty_highway13__f001014__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1014,224,224,224
tiles/clean_highway_clean_highway4__f000472__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,472,448,224,224
tiles/dirty_highway_dirty_highway13__f001236__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1236,224,224,224
tiles/clean_highway_clean_highway4__f000748__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,748,448,224,224
tiles/dirty_sector_dirty_sector10__f000420__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,420,224,224,224
tiles/clean_highway_clean_highway8__f000420__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,420,448,224,224
tiles/dirty_highway_dirty_highway13__f000546__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,546,448,224,224
tiles/clean_highway_clean_highway3__f000717__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,717,448,224,224
tiles/clean_highway_clean_highway4__f000972__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,972,448,224,224
tiles/clean_highway_clean_highway3__f000327__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,327,224,224,224
tiles/dirty_highway_dirty_highway13__f000642__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,642,448,224,224
tiles/clean_highway_clean_highway3__f000177__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,177,448,224,224
tiles/dirty_sector_dirty_sector10__f001506__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1506,224,224,224
tiles/dirty_sector_dirty_sector10__f002394__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2394,224,224,224
tiles/clean_highway_clean_highway3__f000096__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,96,448,224,224
tiles/dirty_sector_dirty_sector10__f001530__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1530,448,224,224
tiles/clean_highway_clean_highway3__f000693__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,693,448,224,224
tiles/clean_highway_clean_highway4__f001152__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1152,448,224,224
tiles/clean_highway_clean_highway3__f000897__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,897,448,224,224
tiles/clean_highway_clean_highway8__f000093__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,93,224,224,224
tiles/dirty_highway_dirty_highway13__f000912__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,912,224,224,224
tiles/clean_highway_clean_highway8__f000144__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,144,448,224,224
tiles/dirty_sector_dirty_sector10__f001806__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1806,224,224,224
tiles/clean_highway_clean_highway8__f000276__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,276,224,224,224
tiles/dirty_highway_dirty_highway13__f000924__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,924,448,224,224
tiles/dirty_highway_dirty_highway13__f001752__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1752,224,224,224
tiles/clean_highway_clean_highway4__f000224__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,224,224,224,224
tiles/clean_highway_clean_highway3__f000879__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,879,224,224,224
tiles/clean_highway_clean_highway4__f000128__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,128,448,224,224
tiles/clean_highway_clean_highway8__f000678__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,678,448,224,224
tiles/clean_highway_clean_highway4__f000940__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,940,224,224,224
tiles/clean_highway_clean_highway3__f000417__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,417,448,224,224
tiles/dirty_highway_dirty_highway13__f000678__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,678,448,224,224
tiles/dirty_sector_dirty_sector10__f002214__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,2214,224,224,224
tiles/clean_highway_clean_highway3__f000315__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,315,448,224,224
tiles/dirty_highway_dirty_highway13__f000144__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,144,448,224,224
tiles/clean_highway_clean_highway8__f000912__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,912,224,224,224
tiles/clean_highway_clean_highway3__f000510__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,510,448,224,224
tiles/dirty_sector_dirty_sector10__f001362__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1362,224,224,224
tiles/clean_highway_clean_highway4__f000948__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,948,448,224,224
tiles/clean_highway_clean_highway4__f000440__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,440,224,224,224
tiles/clean_highway_clean_highway4__f000772__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,772,448,224,224
tiles/dirty_sector_dirty_sector10__f004824__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4824,448,224,224
tiles/dirty_sector_dirty_sector10__f000720__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,720,224,224,224
tiles/clean_highway_clean_highway4__f000096__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,96,448,224,224
tiles/clean_highway_clean_highway8__f000570__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,570,224,224,224
tiles/clean_highway_clean_highway8__f000642__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,642,448,224,224
tiles/clean_highway_clean_highway8__f000441__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,441,448,224,224
tiles/clean_highway_clean_highway4__f000216__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,216,448,224,224
tiles/clean_highway_clean_highway8__f000294__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,294,224,224,224
tiles/dirty_sector_dirty_sector10__f000294__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,294,448,224,224
tiles/clean_highway_clean_highway4__f000124__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,124,224,224,224
tiles/clean_highway_clean_highway3__f000543__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,543,224,224,224
tiles/dirty_sector_dirty_sector10__f002094__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector10,2094,224,224,224
tiles/clean_highway_clean_highway4__f001168__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1168,448,224,224
tiles/clean_highway_clean_highway3__f000798__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,798,224,224,224
tiles/clean_highway_clean_highway8__f000870__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,870,224,224,224
tiles/dirty_sector_dirty_sector10__f003906__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3906,448,224,224
tiles/dirty_sector_dirty_sector10__f001104__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,1104,224,224,224
tiles/clean_highway_clean_highway3__f000444__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,444,224,224,224
tiles/clean_highway_clean_highway4__f001160__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1160,224,224,224
tiles/clean_highway_clean_highway3__f000396__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,396,448,224,224
tiles/dirty_sector_dirty_sector10__f004284__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4284,448,224,224
tiles/clean_highway_clean_highway8__f000867__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,867,448,224,224
tiles/clean_highway_clean_highway3__f000063__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,63,224,224,224
tiles/clean_highway_clean_highway3__f000666__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,666,224,224,224
tiles/clean_highway_clean_highway4__f000932__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,932,448,224,224
tiles/clean_highway_clean_highway3__f000453__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,453,448,224,224
tiles/clean_highway_clean_highway4__f000700__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,700,224,224,224
tiles/clean_highway_clean_highway8__f000486__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,486,448,224,224
tiles/dirty_highway_dirty_highway13__f001194__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1194,224,224,224
tiles/clean_highway_clean_highway8__f000663__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,663,448,224,224
tiles/clean_highway_clean_highway3__f000900__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,900,224,224,224
tiles/clean_highway_clean_highway3__f000831__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,831,448,224,224
tiles/dirty_sector_dirty_sector10__f000534__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector10,534,448,224,224
tiles/dirty_sector_dirty_sector10__f003492__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3492,224,224,224
tiles/dirty_highway_dirty_highway13__f001314__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1314,224,224,224
tiles/clean_highway_clean_highway8__f000534__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,534,224,224,224
tiles/clean_highway_clean_highway4__f000588__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,588,448,224,224
tiles/dirty_sector_dirty_sector10__f003072__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3072,224,224,224
tiles/clean_highway_clean_highway4__f000684__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,684,224,224,224
tiles/clean_highway_clean_highway4__f000168__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,168,448,224,224
tiles/clean_highway_clean_highway8__f000933__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,933,224,224,224
tiles/clean_highway_clean_highway3__f000732__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,732,448,224,224
tiles/dirty_sector_dirty_sector10__f001692__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,1692,448,224,224
tiles/clean_highway_clean_highway3__f000507__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,507,224,224,224
tiles/dirty_highway_dirty_highway13__f000768__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,768,224,224,224
tiles/dirty_sector_dirty_sector10__f004032__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4032,224,224,224
tiles/clean_highway_clean_highway3__f000408__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,408,448,224,224
tiles/clean_highway_clean_highway4__f000324__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,324,448,224,224
tiles/clean_highway_clean_highway8__f000072__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,72,448,224,224
tiles/clean_highway_clean_highway3__f000876__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,876,224,224,224
tiles/clean_highway_clean_highway4__f000016__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,16,224,224,224
tiles/clean_highway_clean_highway8__f000297__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,297,448,224,224
tiles/clean_highway_clean_highway4__f000028__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,28,224,224,224
tiles/clean_highway_clean_highway8__f000492__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,492,448,224,224
tiles/clean_highway_clean_highway3__f000840__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,840,448,224,224
tiles/clean_highway_clean_highway8__f000699__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,699,224,224,224
tiles/dirty_highway_dirty_highway13__f001284__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1284,224,224,224
tiles/dirty_sector_dirty_sector10__f000348__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,348,224,224,224
tiles/dirty_sector_dirty_sector10__f002190__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,2190,448,224,224
tiles/clean_highway_clean_highway3__f000576__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,576,224,224,224
tiles/clean_highway_clean_highway3__f000471__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,471,224,224,224
tiles/clean_highway_clean_highway8__f000873__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,873,448,224,224
tiles/clean_highway_clean_highway4__f001064__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1064,448,224,224
tiles/clean_highway_clean_highway3__f000540__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,540,448,224,224
tiles/clean_highway_clean_highway3__f000345__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,345,448,224,224
tiles/clean_highway_clean_highway8__f000942__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,942,224,224,224
tiles/dirty_sector_dirty_sector10__f004542__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4542,224,224,224
tiles/clean_highway_clean_highway3__f000024__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,24,448,224,224
